id,Text,Class
460,അടുത്ത ഉടായിപ്പ്  ആയിട്ട് വന്നേക്കുവാ  വാ കീറിയ  ഇവൾ പറയുന്നത്  കേട്ട് എല്ലാരും വിശ്വസിക്കു,Abusive
461,പ്ലീസ് ദിൽഷ  നീ ഇനീ  സോഷ്യിൽ മീഡിയയിൽ വരരുത്. നിന്നെ കാണുന്നത് ഞങ്ങൾക്ക് ഇഷ്ടമല്ല,Abusive
462,ഇനി നീ പറയുന്ന ഒരു കാര്യവും ആരും വിശ്വസിക്കില്ല.... ദില്ലു മോളെ,Non-Abusive
463,"""ദിൽഷ, നിന്നെ ഇഷ്ടപ്പെടുന്നവരും ഇവിടെ ഉണ്ട്... ധൈര്യമായി മുന്നോട്ട് പോകൂ...""",Non-Abusive
464,ഇനി എത്ര റോബിനെ പോലെ ചെറുപ്പക്കാരെ  തേക്കാനുള്ളതാ കാട്ടുവെടി,Abusive
465,കിട്ടിയ വർക്ക്‌ ഒക്കെ നഷ്ട്ടം പെട്ടപ്പോൾ സോപ്പ് ഇടാൻ വന്നതാവും,Abusive
466,ഈ വർഷത്തെ മിക്കച്ചേ തേപ്പുകാരി - ദിൽഷാ പ്രസന്നൻ . ആ സൂരജ് നിന്റെ ഫ്രണ്ട് അല്ലേ . ആ അപ്പം കമുകൻ,Abusive
467,"""മോളെ ദിലൂ, ഡയലോഗ് ഒക്കെ ഇടക്ക് തെറ്റിപോവുന്നു. നന്നായി പഠിച്ചിട്ട് ഒക്കെ ഇരിക്കണ്ടേ കുട്ടീ...""",Abusive
468,നിങ്ങൾക്ക് ഇതുവരെ നിങ്ങൾ ചെയ്ത അബദ്ധം മനസിലായില്ലേ. കഷ്ടം,Non-Abusive
469,പിന്നേ നമ്മുടെ ഡോക്ടറുടെ പേര് ഉച്ചരിക്കാൻ പോലും നിനക്കാർഹതയില്ലെടീ.. നീ സൂരജ് പൂമോനെയും നെഞ്ചിലിട്ട് നടന്നോ പരട്ട കിളവീ..,Abusive
470,ഒന്ന് പോയോ.. എവിടെ തൊടാതെ സംസാരിക്കാൻ വന്നിരിക്കുന്നു. നിന്നോട് ഉള്ള എല്ലാം പോയി. ഒരു സപ്പൊട്ടിനും ഉണ്ടാവില്ല.,Non-Abusive
471,ദിൽഷ നിങ്ങൾ എടുത്ത് തീരുമാനങ്ങൾ എല്ലാം ശരി തന്നെ അത് നിങ്ങളുടെ ജീവിതമാണ്   പക്ഷേ നിങ്ങൾ മനസ്സിലാക്കിയ പോലെ ഡോക്ടറെ ആരും മനസ്സിലാക്കിയിട്ട് എന്നിട്ടും വേണ്ട എന്ന് വെച്ചു അതിൻറെ  കാരണം ആണ് വേണ്ടത് പിന്നെ നിങ്ങളൊന്ന് സംസാരിക്കുമ്പോൾ ബിഗ് ബോസിലെ  സംസാരം ആണ് വേണ്ടത്                     നല്ല രീതിയിലും സംസാരിച്ച് കഴിഞ്ഞാൽ ഡോക്ടർ സമ്മതിക്കുമെന്ന് ഞാൻ വിശ്വസിക്കുന്നു,Non-Abusive
472,ഓരോ കള്ളങ്ങളുമായാ ഇറങ്ങിരിക്കുകയാണോ ? മനുഷ്യനെ മണ്ടൻമാർ ആക്കാതെ പോക്കോ,Abusive
473,സൂരജ് നിന്റെ കാമുകൻ ആണെന്ന് മനസിലായി. ഒരാളെ വട്ടൻ എന്ന് വിളിച്ചിട്ട് ഇത് സാഹചര്യം അവൻ അവന്റെ രീതിയിൽ യൂസ് ചയ്തു അത്രെ പോടീ,Abusive
474,നിനക്ക് എന്ത് മെന്റൽ പ്രശ്നം ഉണ്ടായി എന്നാണ് പറയുന്നത് ചുമ്മാ ഇരിക്കണം പിന്നെ നിനക്ക് നിന്റെ ജീവിതം തിരഞ്ഞെടുകാം അതിന് ആരും എത്തിർകുന്നില്ലേ ഡോക്ടറെ വെറുതെ വിട്ടേരെ നിന്നെക്കാൾ നല്ല കൊച്ചിനെ പുള്ളിക്ക് കിട്ടും,Non-Abusive
475,അഭിനയം സൂപ്പർ ആയി ഇത് ആര് പഠിപ്പിച്ചു തന്നത് ആണ് സൂരജ് ആണോ അടിപൊളി പൊളി ആയി ണ്ണു നീ ഒന്നും പറയണ്ട ഒക്കെ മനസ്സിൽ ആയി നിന്റെ മനസ്സിൽ ഉള്ളത്,Abusive
476,ഇതു സാഹചര്യം ആണ് പറഞ്ഞാലും വായിൽതോന്നിയതല്ല പറയണ്ടേ,Non-Abusive
477,അയ്യയ്യോ... ‍പിന്നേം കാലുവാരി . മോളെ ഒരു തീരുമാനത്തിൽ ഉറച്ചു നിൽക്ക്. കഷ്ടം ‍,Abusive
478,ഇനിയും നിന്റെ വാക്ചാധുര്യം കൊണ്ട് നാട്ടുകാരെ പറ്റിക്കാൻ നോക്കാതെ എഴുന്നേറ്റു പൊ,Abusive
479,അയ്യേ ഈ തരികിട ഇത്രയും ഫ്രാട് ആണോ? കിളവി പോടീ,Abusive
480,നീ മുപ്പതു വയസ്സുള്ള തള്ളയല്ലേ. എന്നിട്ടും തള്ള ന്യായീകരിക്കുന്നു.. തള്ളേ എല്ലാ വോട്ടും നിനക്കാണ് തള്ളേ തന്നത്.. നാറി പരമ നാറി,Abusive
481,എന്തൊക്കെ തിരുത്തി പറഞ്ഞാലും കാശ് അക്കൗണ്ടിൽ തരാം എന്ന് പറഞ്ഞത് മാത്രം തിരുത്തി പറയരുത്. ബാങ്ക് അക്കൗണ്ട് നമ്പർ അയച്ച് കൊടുത്ത് കാത്തിരിക്കുന്ന ഒരു പാവം ഞാൻ,Non-Abusive
482,ഇഷ്ടമായിരുന്നു നിങ്ങളെ ഒരുപാട്. അത്‌ നിങ്ങൾ തന്നെ ഇല്ലാതാക്കി.,Non-Abusive
483,50 ലക്ഷം കിട്ടിയതല്ലെ.. നല്ലൊരു ക്യാമറയെങ്കിലും വാങ്ങ്..ശബ്ദവും ഇല്ല ക്ലാരിറ്റിയും ഇല്ല. ന്യായീകരിക്കാൻ വന്നിരിക്കുന്നു.. ചുമ്മാ..,Abusive
484,ഡോക്ടറെ സ്നേഹിക്കുന്നവർ നിനക്ക് തന്ന ഭിക്ഷായാണെടീ ആ 50 ലക്ഷം.. മൂപ്പത്തി ന്യായീകരിക്കുന്നു.. നീ അതിന് അർഹയല്ല മനസ്സിലായില്ലേ.. നീ നല്ല അച്ഛനും അമ്മയ്ക്കും ഉണ്ടായതാണെങ്കിൽ ആ 50 ലക്ഷം ഏതെങ്കിലും അനാഥ മന്ദിരത്തിൽ കൊടുക്ക്..,Abusive
485,സംസാരത്തിൽ നല്ല അഹങ്കാരം ഉണ്ട് ഡോക്ടർ പറഞ്ഞത് കൊണ്ട് ആരും ഇനി ഒന്നും പറഞ്ഞു വരില്ല അതുകൊണ്ട് ഇനി ലൈവിൽ ഇങ്ങനെ വന്ന് വെറുപ്പിക്കണം എന്നില്ല മാപ്പ് പറഞ്ഞല്ലോ അതുമതി ഡോക്ടർ കാണാൻ സൂപ്പർ ആണ് അതിന് അനുസരിച്ച് ഡോക്ടർക്ക് നല്ലൊരു കുട്ടിയെ കിട്ടട്ടെ,Abusive
486,കുറച്ച് കാലത്തിന് ഇനി പുറത്തിറങ്ങണ്ട. അതാ നല്ലത്.,Abusive
487,അയ്യോ കുഞ്ഞാവ അന്ന് അറിയാതെ എന്തൊക്കെയോ പറഞ്ഞുപോയി എല്ലാരും ക്ഷമിച്ചേക്കണേ,Abusive
488,"""ഉടായിപ്പ് ഷോ റിയാസിന് അകത്ത് വെച്ച് മുഖം മൂടിയിൽ ചെറുതായി പോറാനേ സാധിച്ചുള്ളു, പക്ഷേ ഇപ്പോ മുഴുവനായി അഴിഞ്ഞു വീണു!""",Abusive
489,നീ പോടീ ദിൽഷ വീണിടത്ത് കിടന്ന് ഉരുളണ്ട,Abusive
490,ഇതിനെ ന്യായികരിച്ച് അടുത്ത വീഡിയോ ഇടണേ....,Abusive
491,ഇനി നീ എന്തൊക്കെ പറഞ്ഞിട്ടും കാര്യമില്ല. നീ എന്താണെന്ന് ജനങ്ങൾക്ക് മനസിലായി. ചെറ്റത്തരത്തിന്റെ എസ്സെൻസ് ആണ് നീ....,Abusive
492,നിന്നെ സപ്പോട്ട് ചെയ്യില്ല ഒരിക്കലും നിറ്റെ സൂരജ്,Non-Abusive
493,സത്യം അല്ലെ 2 പേരെ പറ്റിച്ചത് തന്നെ ആണ്. ആന്റി എല്ലാർക്കും ക്യാഷ് കൊടുത്തോ. അടുത്ത ഉടായിപ്പ് കൊണ്ട് വന്നിരിക്കുന്നു,Non-Abusive
494,വാവിട്ട വാക് കൈ വിട്ട ആയുധം ഇതൊന്നും ഒരിക്കലും തിരിച്ചടുക്കാൻ കഴിയില്ല  അതു നി മനസിലാക്കണം ഇനി ഒരുത്തനും നിന്റെ കൂടെ ഉണ്ടാവില്ല നി പഠിച്ച കളത്തിയാണ്  ഇപ്പോൾ അതു മലയാളികൾക്ക് മനസിലായിസൂരജ് അന്നു അ വോയിസ് ഇട്ടപ്പോൾ നി ഒന്നും പറഞ്ഞില്ല ഇപ്പോൾ ഓരോ നുണകൾ പറഞ്ഞിട്ടു ഒരു കാര്യം മില്ല ദിൽഷ,Non-Abusive
495,ഡോക്ടർ നിനക്ക് വേണ്ടി എന്താ സംസാരിക്കാത്തത് എന്നു പറഞ്ഞില്ല....,Non-Abusive
496,നിങ്ങളോട് ഉള്ള എല്ലാം ഇഷ്ട്ടവും പോയി നിങ്ങൾ ഈ ഉടായിപ്പ് വർത്തമാനം കൊണ്ട് ഇനി വരരുത് പ്ലിസ്,Abusive
497,ഇപ്പൊ എന്താണെന്നറിയില്ല  കാണാനും കേൾക്കാനും ഒരു രസം കിട്ടുന്നില്ല,Non-Abusive
498,"""നീ കുഞ്ഞുവാവ ഒന്നും അല്ല , 30 വയസ്സ് ആയ ആന്റി ആണ്. നാണമില്ലേ ഫ്രണ്ട് എന്ന് പറഞ്ഞത് അവനെ കൊണ്ടുനടക്കാൻ . എന്റെ അച്ഛനും അമ്മയും ഒന്നും ഇങ്ങനെ പെൺകുട്ടികളെ ഫ്രണ്ടിന്റെ കൂടെ 8 വർഷം ഒന്നു പൊറുക്കാൻ വിടില്ല .....ഇങ്ങനെ നടക്കുന്നതു കൊണ്ട് നിനക്ക് കല്യാണം കഴിച്ചില്ലെങ്കിലും പ്രശ്നം ഇല്ല . വെറുതെ അല്ല നിന്റെ കുടുംബക്കാരെ പുകഴ്ത്തുന്നത് 24 മണിക്കൂറും""",Abusive
499,നീ ആദ്യം സൂരജ് അവനെ ഇറക്കിവിടു അപ്പോൾ എല്ലാം ശെരി ആകും,Non-Abusive
500,നിനക്ക് ഒരു യോഗ്യത ഇല്ല വിന്നർ ആവാൻ,Abusive
501,അപ്പം ക്യാഷ് ആർക്കും കൊടുക്കാൻ ഉദ്ദേശം ഇല്ല  അത് തെളിയിക്കാൻ കൂടി കുറ്റിയും പറിച്ചു വന്നയാണല്ലേ ഇവിടെയും ഗെയിം കളിക്കുവാണല്ലേ ഉളുപ്പുണ്ടോ കുറച്ചെങ്കിലും ചെല്ല് അമ്മ ഫേഷ്യൽ ചെയ്യ്തു തരും അതും ഇട്ടോണ്ട് അവിടെ ഇരിക്ക്,Non-Abusive
502,ഈ ന്യായീകരണവും സൂരജ് പറഞ്ഞിട്ടാവും അല്ലേ... സ്വന്തമായി ഒരു തീരുമാനം ഇല്ലല്ലോ... ദിൽഷയുടെ അച്ഛനും അമ്മയും എവിടെ??? ഇത് വളരെ മോശം ആണ്... ഒരു ഫ്രണ്ട്  ദിൽഷയുടെ ജീവിതം തീരുമാനിക്കുന്നത്.......,Non-Abusive
503,ലെ ബ്ലസിളീ : എന്നെ ഒഴുവാക്കണ്ടായിരുന്നു,Non-Abusive
504,ബിഗ്‌ബോസിൽ വെച്ച് എന്തൊക്കെ ആയിരുന്നു ദിൽഷ യോടുള്ള സ്നേഹംകൊണ്ടല്ല വോട്ട് ചെയ്തത് ഡോക്ടറുടെ ആഗ്രഹം ദിൽഷ വിജയിക്കണം എന്നായിരുന്നു. ഡോക്ടറുടെ ആഗ്രഹം സാധിക്കാൻ വേണ്ടി ഞാനും എന്റെ കുടുംബവും ദില്ഷാക്കു വോട്ട് ചെയ്തു. ഇനി ഒരു ബിഗ്‌ബോസ് സീസണും കാണില്ല മതിയായിരുന്നു,Abusive
505,പണം കൊടുത്ത് കണ്ട വിദേശ ഫോളോവേര്‍സിനെ സൃഷ്ട്ടിക്കുന്നതിനെ വെളുപ്പിക്കേണ്ടേ..,Non-Abusive
506,ദിൽഷാ.... നിങ്ങൾ ലോക സിനിമയിലെ എല്ലാവരെയും തോൽപ്പിച്ചുകളഞ്ഞു... ഒരു ഓസ്കാർ അവാർഡ് കിട്ടാൻ ഏറ്റവും അർഹതയുണ്ട്. ഒരുപാട് ഒരുപാട് സ്നേഹവും റെസ്‌പെക്റ്റും ഉണ്ടായിരുന്നു. ആ ബിഗ് ബോസ് വീട്ടിലെ എല്ലാവരും ഒറ്റപ്പെടുത്തിയിട്ടും കട്ട സപ്പോർട്ട് ആയി കൂടെ നിന്ന ഡോക്ടർ റോബിനെ പോലും ഇങ്ങനെ ആക്ഷേപിക്കുന്ന നിങ്ങളെ എല്ലാവർക്കും മനസിലാകും.. ഇനി എന്തൊക്കെ ക്ലാരിഫിക്കേഷൻ നൽകിയാലും...,Non-Abusive
507,"""അർഹത ഇല്ലാത്ത ക്യാഷ് നിലനിൽക്കില്ല , ഇരട്ടിയായി കൈയിന്നു പോകും ...""",Non-Abusive
508,എന്താണ് 50ലക്ഷം കൊടുക്കാനില്ലേ ഇനി ഉരുണ്ട് കളിച്ചിട്ട് കാര്യമില്ല ഇ കിട്ടിയതിനു നീ യോഗ്യത ഇല്ല,Abusive
509,ഡോട്ടർ വാഴ ഒലിപ്പൊചോണ്ട് നടന്നതിനു വേഷാ കിട്ടി,Non-Abusive
510,അപ്പോൾ സേച്ചി അൻപത് ലക്ഷം ഷെയർ ചെയ്യില്ല അല്ലേ പണി പാളും എന്ന് പറഞ്ഞപ്പോൾ ഓർത്തില്ല.ഡോക്ടർ മച്ചാൻ ഉയിർ,Non-Abusive
511,നിനക്ക് വോട്ട് ചെയ്തത് ഓർത്തു ഇപ്പൊ ലജ്ജിക്കുന്നു അർഹത പെട്ടതെ കയ്യിൽ നില്ക്കു സൂക്ഷിച്ചോ,Abusive
512,ഈ സൂരജ് എന്ന ആളുടെ മുഖം രക്ഷിക്കാനുള്ള ഒരു വീഡിയോ ആയിരുന്നു ആദ്യത്തെ വീഡിയോ ഇനി ഇപ്പൊ പ്രതേകിച്ചു ക്ലാരിഫിക്കേഷന്റെ ആവിശ്യം ഒന്നും ഇല്ല,Non-Abusive
513,റോബിനു നിന്നെക്കാളും എത്രയോ നല്ല പെണ്ണിനെ കിട്ടും. നീ ചതിച്ചാലും ബാക്കിയുള്ളവർ ചതിക്കില്ല,Non-Abusive
514,നിന്നെ ഇപ്പോൾ ആർക്കും ഇഷ്ടം ഇല്ല ഇനി നീ എന്ത് സോറി പറന്നാലും ഒരിക്കലും നിന്നെ ഇഷ്ടം പെടില്ല നമ്മുടെ മനസ്സിൽ ഡോക്ടർ മച്ചാൻ മാത്രം മതി,Abusive
515,രണ്ടു പേരെ കുരങ്ങു കളിപ്പിച്ചുണ്ടാക്കിയത് തന്നെയാണ്   50ലക്ഷം കൈയിൽ വെക്കാൻ ഒരു യോഗ്യതയുമില്ല,Abusive
516,നിനക്ക് ഡോക്ടറുമായി ഇനി ഒരു ഫ്രണ്ട്ഷിപ്പിന് യോഗിയതയില്ല,Non-Abusive
517,പറഞ്ഞത് മാറ്റി പറയാൻ ഒരു കഴിവ് തന്നെ വേണം,Abusive
518,ദിൽഷ ഭാവിയിൽ വിവാഹം ചെയ്യാൻ പോകുന്ന ആ മഹദ് വ്യക്തിത്വത്തിനുടമ ആരാണെന്ന് കാണാൻ കാത്തിരിക്കുന്നു. ഡോക്ടറേക്കാൾ എന്ത് മേന്മയാണ് അയാൾക്കുള്ളതെന്ന് അറിയാൻ വേണ്ടിയാണ്.,Non-Abusive
519,ഈ വീഡിയോ ആരും കാണരുത്. യൂട്യൂബ് ഇൽ നിന്നു ക്യാഷ് ഉണ്ടാക്കാൻ ഉള്ള അടവാണ്,Abusive
520,അപ്പോ കണ്ടവനെ അപ്പാ എന്ന് വിളിക്കുന്ന സ്വഭാവം  അത്ര  നല്ലതല്ല. അതാണ്‌ ബിഗ്‌ബോസിൽ നിന്നും ഇറങ്ങിയ ശേഷം ദിൽഷ  ചെയുന്നത്  നാറി തരാം  50കയ്യിൽ നിന്നും പോകുമെന്ന് തള്ളച്ചി  പേടിച്. ഡോക്ടർന്റെ ഫാൻസ്‌ മാത്രം  ആണ് നിന്നെ ഇഷ്ടപെട്ടിരുന്നത് അല്ലാണ്ട്  വേറെ ആരും അല്ലാ. ഇനി ആരും ഇല്ലാ നിന്നെ പോലെയുള്ളവരെ ഇഷ്ടപ്പെടാൻ അതിന് ഞങ്ങളുടെ ഡോക്ടർ. സൂപ്പർ,Abusive
521,"""ദിൽഷയെ ഞാൻ ഒരിക്കലും കുറ്റം പറയുന്നില്ല, ദിൽഷ ചെയ്തത് ശെരിയാണ് എന്ന് തന്നെ ആണ്‌ ഞാൻ ഇപ്പോഴും പറയുന്നത്, സ്വന്തം ലൈഫിലെ കാര്യങ്ങൾ തീരുമാനിക്കേണ്ടത് ദിൽഷ തന്നെ ആണ്‌. അതിനോട് പലർക്കും യോജിപ്പു ഉണ്ടാവില്ല, അതൊന്നും ദിൽഷ കാര്യം ആക്കണ്ട .""",Non-Abusive
522,മോളെ ദിലു.... അഭിനയ സിംഹമേ... എനിക്ക് അന്നേ തോന്നിയത ഇവൾ തേക്കും ന്ന്.. അതോണ്ട് ഞാൻ ബ്ലെസ്സ്ലിക്ക വോട്ട് കൊടുത്തേ.. അപ്പൊ  ചിന്തിച്ചു വേണ്ടാരുന്നു ന്ന്.. ഇപ്പൊ നല്ല സന്തോഷം  ആയി എന്റെ വോട്ട് അർഹതപെട്ട ആൾക്ക് തന്നെ കൊടുത്തതിൽ,Abusive
523,നീ എന്തു പറഞ്ഞിട്ടും കാര്യമില്ല ഡോക്ടറെ ശരിക്കും നീ പറ്റിച്ചു ഒന്നും സംസാരിച്ചിട്ട് കാര്യമില്ല,Non-Abusive
524,ചേച്ചി അങ്ങനെ മാറ്റി പറയരുത് ഒരു ബിരിയാണി ക്കുള്ള ക്യാഷ് എങ്കിലും കുറെ കഷ്ടപ്പെട്ടതാണ്,Non-Abusive
525,നിന്നെ ആര് സപ്പോർട്ട് ചെയ്യാൻ ഒന്ന് പോടീ,Abusive
526,വീണടുത്തു കിടന്ന് ഉരുളണ്ട പൊന്നു മോളെ.... മണ്ണ് പറ്റും....,Abusive
527,ആര് എന്തു പറഞ്ഞാലും കഴിഞ്ഞ വീഡിയോയെ കുറിച്ച് ഉണ്ടായ. തെറ്റുകൾ തിരുത്തിയല്ലോ അതുതന്നെയാണ്. തെറ്റുകൾ തിരുത്തുമ്പോഴാണ് നമ്മുടെ ഉള്ളിലെ മനുഷ്യൻ മാതൃകയാകുന്നത്. ഇപ്പോഴും നേരം വൈകിയിട്ടില്ല ഡോക്ടറോട്  നല്ലൊരു സൗഹൃദം. ജീവിതത്തിൽ എല്ലാ നന്മകളും നേരുന്നു. നല്ല സൗഹൃദങ്ങൾ എന്നും ഉണ്ടാവട്ടെ,Non-Abusive
528,മോളെ ഒരുപാട് വിഷമിച്ചു ഇ അമ്മ   എനിക്ക് മോളെ കാണണം   ഞാൻ കോഴിക്കോട് ആണ് മോള് നാട്ടിൽ വന്നാൽ ഞാൻ വരും കാണാൻ  റെച്ചാൽ അമ്മ,Non-Abusive
529,"""ഇപ്പോഴും ചോദിക്കുന്നു, നാണമില്ലേ നിനക് 2 ആൾക്കാരെ യൂസ് ചെയ്തിട്ട് 50 ലക്ഷം വാങ്ങാൻ, എത്ര അലക്കി വെളുപ്പിക്കാൻ നോക്കണ്ട വെറുത്തു പോയി""",Abusive
530,ആഹാ ചേച്ചി അലക്കി വെളുപ്പിച്ചു നീലം മുക്കാൻ വീണ്ടും വന്നോ.. നടക്കട്ടെ നടക്കട്ടെ..,Abusive
531,"""ഞാൻ, എന്നെ, എൻ്റെ.ഇങ്ങനെ സ്വാർത്ഥത മാത്രം ചിന്തിച്ച് മുന്നേറുക. ബിഗ് ബോസ് പോലെ ഒത്തിരി കിരീടം കിട്ടും, ഒത്തിരി ഇഷ്മായിരുന്നു ഡോക്ടർക്ക് പാവം""",Non-Abusive
532,അധോന്നുമല്ല ഇപ്പൊ പ്രശ്നം അകൗണ്ട് ഡീറ്റെയിൽസ് എല്ലാരും അയക്കുന്നുണ്ട് അധ് കൊണ്ട് ആണ്,Non-Abusive
533,എന്നാലും ദിൽഷ എങ്ങനെ കഴിഞ്ഞു നിന്റെ ബെസ്റ്റ് ഫ്രണ്ടിനെ മറക്കാൻ. സങ്കടം തോനുന്നു.,Non-Abusive
534,ചേച്ചിയെ ആര് സപ്പോർട്ട് ചെയ്യുന്നു. വോട്ട് ചെയ്തത് റോബിന് വേണ്ടി മാത്രം അത് കഴിഞ്ഞു ഇനി അധികം ഉരുണ്ടു കളിച്ച് കുളമാക്കാതിരിക്കുക,Non-Abusive
535,അദെന്നെ എനിക്കും ചോദിക്കാൻ ഉള്ളദ് നാണമില്ലേ ആ ട്രോഫിയും പിടിച്ചിരിക്കാൻ അർഹത ഇല്ലാത്ത ട്രോഫി,Abusive
536,നിനക്ക് കമൻറ് ചെയ്യുന്നത് തന്നെ ഇപ്പോൾ വെറുപ്പാണ് ...നിൻറെ മുഖത്ത് നോക്കുന്നത് പോലും,Abusive
537,സൂരജ് മോശമായ രീതിയിലാണ് ആ വാക്ക് പറഞ്ഞതെന്ന് പറഞ്ഞു  എന്നിട്ട് എന്താ ആ ഫ്രണ്ട്ഷിപ് നിർത്താഞ്ഞത് റോബിൻ,Non-Abusive
538,കല്യാണം ഇപ്പൊ ഇല്ലേലും ഒരു അടിപൊളി എൻഗേജ്മെന്റ് പ്രദീക്ഷിക്കുന്നു റോബിൻ ദിൽഷ,Non-Abusive
539,വിലയില്ല ഈ  ട്രോഫിക്ക് വെറുതെ കിട്ടിയതുപോലെ തോന്നി,Non-Abusive
540,മണ്ണും ചാരി നിന്നവൾ പെണ്ണുകൊണ്ട് പോയ്‌ എന്ന് കേട്ടിട്ടുണ്ട്.. ഇപ്പൊ കണ്ടു,Abusive
541,ഇതു കണ്ടാൽ ദിൽഷ എന്നെ കാണാൻ വരുമോ എനിക്ക് കാണാൻ ഒരുപാട് മോഹം വരുമോ പ്ലീസ്,Non-Abusive
542,ദിൻഷാ റോബിനെ കെട്ടണം അതാ എനിക്ക് ഇഷ്ട്ടം സൂപ്പർ ആണ് റോബിൻ,Non-Abusive
543,"""ദിൽഷക്ക് ഡോക്ടറുടെ ഫാൻസിന്റെ വോട്ട് കിട്ടിയില്ലേൽ ഇപ്പ കാണേനീ,10 നിലയിൽ പൊട്ടുന്നത്.....""",Non-Abusive
544,ദിൽഷയെ കാലും ഡീസർവിങ് ആണ് ബ്ലസിലീ.. അവൻ ആണ് യഥാർഥ വിന്നർ.. റോബിൻ ഒറു ലൂസർ ആണ്. പി അറ് വർക്ക്‌ ചെയ്തു നേടിയ വിജയം.,Non-Abusive
545,മോളെ ഞാൻ കൊയിലാണ്ടി കാരനാണ് ട്ടോ.. ഒരു പാട് വോട്ട് പിടിച്ചു ട്ടോ,Non-Abusive
546,അർഹത ഇല്ലാത്ത വിജയം. ഉളുപ്പില്ലാതെ ചിരിച്ചു പറയുന്നു,Abusive
547,ദില്ഷാ ഞങ്ങളുടെ റോബിൻ വേണ്ടി എന്റെ ഫാമിലി വോട്ട് ഫുൾ ദിലു ന് മാത്രം തന്നത്. ഒരിക്കലും റോബിനെ തള്ളി കളയല്ല് കൂടെ നിൽക്കണം നിങ്ങൾ ഒരുമിക്കണം അത് കാണാൻ വേണ്ടി നിങ്ങളെ രണ്ടു പേരെയും സ്നേഹിക്കുന്ന ഒരുപാട് പ്രേഷകർ ഉണ്ട്. മറ്റുള്ളവർക് വേണ്ടി അല്ല നിങ്ങൾ പരസപരം മനസിലാക്കി ഒരുമിച്ച് സന്തോഷത്തോടെ ജീവിക്കണം,Non-Abusive
548,ഇത് റോബിന്റെ വിജയം മറക്കരുത് ദി ലു മോൾ,Non-Abusive
549,റോബിനും ദില്ഷാ ഒന്നിക്കുന്നത് കാണാൻ അഗ്ര ഹി ക്കുന്നു,Non-Abusive
550,റോബിന്റെ വോട്ട് കൊണ്ട് ജയിച്ച ഒരാൾ,Non-Abusive
551,കളിച്ച് ജയിച്ച് തന്നെ നേടിയതാണ് ഇൗ ട്രോഫി പറയുന്നവർക്ക് എന്തും വിളിച്ചു പറയാം.,Non-Abusive
552,ഹായ് ദിലു തുടക്കംമുതൽ എന്റെ വോട്ട് ദിലു ആയിരുന്നു എന്റെ ഫ്രണ്ട്‌സ് ഇന്റ വോട്ടും l,Non-Abusive
553,വല്ലാത്ത നാണംകെട്ട ഒരു ജയമായി പോയി എന്നാലും കുട്ടിക്ക് ഉളുപ്പില്ലാത്തതുകൊണ്ട് സാരമില്ല,Non-Abusive
554,ബ്ലെസ്സ്ലി കാണിച്ച ചെറ്റത്തരത്തിനെതിരെ ദില്ഷ അവിടെ വച്ചു  പ്രീതികരിക്കാത്തതിൽ വിഷമം തോന്നി..,Non-Abusive
555,നീ ആദ്യം നന്ദി പറയേണ്ടത് ഡോക്ടറോടാണ്. ഡോക്ടറുടെ ട്രോഫിയാണ് നിന്റെ കയ്യിലുള്ളത്,Non-Abusive
556,"""നിനക്ക് കിട്ടിത് അർഹത ഇല്ലാത്ത വിജയമാണ്, റോബിൻ ഫാൻസ്‌ തന്ന ഔദാര്യം """,Abusive
557,ദിൽഷാ റോബിൻ നല്ലൊരു മനുഷ്യനാണ് വിട്ടു കളയരുത് എനിക്ക് തന്നെ വളരെ ഇഷ്ട്ടമാണ് അതുകൊണ്ട് പറയുകയാ,Non-Abusive
558,ആദ്യമേ ഞാൻ മനസ്സിലാക്കിയിരുന്നു വിജയിക്കുമെന്ന് സത്യം ലാസ്റ്റ് ടെൻഷൻ ആയി ബ്ലെസ്സി ആയി പോയോ എന്ന്,Non-Abusive
559,റോബിൻ ഫാൻസിന്റെ വോട്ട് കൊണ്ട് ജയിച്ചത് ശരിക്കും വിന്നർ റിയാസ് ബസിലി ആണ്,Non-Abusive
560,ദിൽഷ അകത്ത് നിൽക്കുമ്പോൾ  ദിൽഷയ്ക്ക് വേണ്ടി അടിയുണ്ടാക്കി ഞങ്ങൾ...,Non-Abusive
561,ഞങ്ങളുടെ ഡോക്ടർ റോബിൻ ആയിരുന്നു നിങ്ങളുടെ വിജയത്തിന് വേണ്ടി വർക്ക് ചെയ്തത് അത്കൊണ്ട് ഡോക്ടറുടെ ആഗ്രഹത്തിന് ഒപ്പം നിന്ന ് വോട്ട് ചെയ്ത് മോളേ വിജയിപ്പച്ചു. മോളും നല്ലൊരു ഗെയ്മർആയിരുന്നു. എന്നാലും ഒരുപാട് വർക്ക് ചെയ്തു ഡോക്ടർ. അപ്പോൾ ഞങ്ങളുടെ ആഗ്രഹത്തിന് ഒപ്പം നിൽക്കണം ദിലുമോൾ. ഞങ്ങളുടെ ആഗ്രഹം ഡോക്ടർ റോബിൻനിന്നേ വിവാഹം ചെയ്യണം എന്നാണ്,Non-Abusive
562,കിട്ടാത്ത മുന്തിരി പുളിക്കും ..... അത്രയെളു ...,Non-Abusive
