Text,Class
നിനക്ക് അര്ഹിക്കാത്തത് തന്നെ ആണ് ...സത്യം തുറന്നു പറയുന്നവരുടെ വാ മൂടി കെട്ടാൻ ആവുമോ....ജനങ്ങളുടെ അഭിപ്രായം ആണ് അവർ പായുന്നത്,Non-Abusive
ഇനി ഒന്നും പറഞ്ഞോണ്ട് വരല്ലേ... മടുത്തു നിന്റ ഡ്രാമ കണ്ട്. നിനക്ക് വോട്ട് ചെയ്തവരെല്ലാം റോബിന്റ ഫാൻസ് അനുമുണ്ട്...,Non-Abusive
"""പക്വത എന്നത് നിങ്ങളുടെ ജീവിതത്തിൽ നിന്ന് നിങ്ങൾ സമ്പാദിക്കുന്ന ഒന്നാണ്.അത് പ്രായത്തെ ആശ്രയിച്ചല്ല.ഒരാൾ ചെയ്യുന്ന ആക്ഷൻ നല്ലതാണെങ്കിൽ അയാൾക്ക്‌ കിട്ടുന്ന റിയക്ഷൻനും നല്ലതായിരിക്കും.രണ്ട് തരത്തിലുള്ള ആളുകളുണ്ട്-ചിലർ ആളുകളുടെ ഹൃദയം കീഴടക്കുകയും അങ്ങനെ തന്നെ തുടരുകയും ചെയ്യും.  എന്നാൽ, ചിലർ മറ്റുള്ളവരുടെ ബോധ്യങ്ങളെയും അവരുടെ വികാരങ്ങളെയും അടിസ്ഥാനമാക്കി എന്തെങ്കിലും പറയും,മറ്റുള്ളവർക്ക് വേണ്ടി ജീവിക്കുകയും ചെയ്യും നിങ്ങളുടെ മുൻ വീഡിയോയിൽ നിങ്ങൾ പറഞ്ഞിട്ടുള്ള ചില കാര്യങ്ങൾക്കുള്ള തിരുത്തലാണ് ഇന്നത്തെ വീഡിയോ.  ഈ വീഡിയോയിലെ ചില വാക്കുകൾ ശരിയാക്കാൻ നിങ്ങൾ മറ്റൊരു വീഡിയോ ഇടില്ലെന്ന് പ്രതീക്ഷിക്കുന്നു....""",Non-Abusive
കൂടുതൽ സംസാരിച്ചിട്ട് ഇനി കാര്യമൊന്നുമില്ല ...പറയേ ണ്ടതൊക്കെ പറയേണ്ടത് പോലെ പറഞ്ഞു കഴിഞ്ഞല്ലോ ...ഇനി അത് തിരിച്ചെടുക്കാൻ കഴിയില്ലല്ലോ ... റോബിനെക്കാൾ ഇഷ്ടം തന്നോടായിരുന്നു .. ഇയാൾ  റോബിനെ വിവാഹം കഴിക്കുമെന്ന് കരുതിയല്ല  വോട്ട് തന്നത് ..ഇയാൾ വിൻ ചെയ്യണമെന്ന് ആഗ്രഹിച്ചു തന്നെയാണ്  വോട്ട് തന്നത് ..ഞാൻ ജയിച്ചാൽ അത് dr.ജയിക്കുന്നതു പോലെയാണെന്ന് ഇയാൾ  ബിഗ്ഗ്‌ബോസിൽ വെച്ചു പറഞ്ഞത് ഓർക്കുക്കുന്നുണ്ടല്ലോ ..എന്റെ best ഫ്രണ്ട് എന്റെ best ഫ്രണ്ട് എന്ന് നാഴികക്ക് നാല്പതു വട്ടം പറയുമായിരുന്നല്ലോ ..എന്നിട്ടു ഒറ്റ നിമിഷം കൊണ്ട് തകർത്തു കളഞ്ഞില്ലേ  എല്ലാം ..റോബിനുമായിട്ട് ഒരു ബന്ധവുമില്ലെന്ന് പറഞ്ഞപ്പോൾ അതോടെ തീർന്നു ഇയാളോടുള്ള ഇഷ്ടം ..ദിൽഷ എന്ന ചാപ്റ്റർ ഇവിടെ അവസാനിച്ചു ..,Non-Abusive
ഇവൾക്ക് നാണമില്ലേ ക്ലാരിഫിക്കേഷന് വന്നിരിക്കുന്നു ഒന്നും അറിയാത്ത നിഷ്കളങ്കയായ 31 കാരി ഇവൾക്കുള്ള ശിക്ഷ ദൈവം കൊടുക്കും അവളുടെ കണ്ണൻ,Abusive
നിങ്ങളെ ഇപ്പൊ ഇഷ്ടപ്പെടുന്നത് നിങ്ങളുടെ വീട്ടുകാർ മാത്രമായിരിക്കും.,Non-Abusive
നിനക്ക് എവിടെയാണ് തെറ്റ് പറ്റിയത് എന്ന് ഞാൻ പറഞ്ഞു തരാം ബിഗ് ബോസ് ഹൗസിൽ ഡോക്ടർ നിന്നെ സ്നേഹിച്ചിട്ട് ഉണ്ടെങ്കിൽ നീയത് അറിഞ്ഞില്ല എന്നതാണ് സത്യമെങ്കിൽ പുറത്ത് വന്നപ്പോൾ നീ എല്ലാം അറിഞ്ഞു അറിഞ്ഞ ആ നിമിഷം നീയൊരു വീഡിയോ ചെയ്തു ഇത് അവസാനിപ്പിച്ച് എങ്കിൽ ഇങ്ങനെയൊന്നും സംഭവിക്കുകയില്ല ആയിരുന്നു ആ മനുഷ്യന്റെ മനസ്സ് വേദനിക്കില്ല ആയിരുന്നു നിന്നെ അത്രയ്ക്കും ആ മനുഷ്യൻ സ്നേഹിക്കുന്നു,Non-Abusive
നിന്നെ   ആദ്യം   വലിയ   ഇഷ്ടം    ആയി രുന്നു,Non-Abusive
നിന്നെ ഇഷ്ട പെടുന്ന കുറച്ചുപേർ........ വീട്ടുകാർ ആയിരിക്കും,Non-Abusive
ഇവള്ടെ എന്തെങ്കിലും ആ സൂരജിന്റെ കയ്യിൽ കാണും.. അവനെ പേടിച്ചിട്ടാണ് ഇങ്ങനെയൊക്കെ പറയുന്നതാണ് എന്ന് എനിക്ക് തോന്നുന്നു,Non-Abusive
ഞാനൊക്കെ വോട്ട് ചെയ്തു പക്ഷെ തെറ്റിപ്പോയി നീ ഇത്തരക്കാരിയാണെന്ന് അറിഞ്ഞില്ല മോളെ,Non-Abusive
നിനക്ക് മുമ്പോട്ട് സപ്പോർട്ട് വേണമെങ്കിൽ ഡോക്ടർ നിന്റെ കൂടെ ഉണ്ടാകണം അല്ലാതെ നിനക്ക് ഒരു സപ്പോർട്ടും ഇല്ല നീ ഇപ്പോൾ ഇടുന്ന വീഡിയോ എല്ലാം പെട്ടെന്ന് കേറി പോകുന്നത് നിന്നോടുള്ള സ്നേഹവും സപ്പോർട്ടും അല്ല നീ ഡോക്ടറോട് ഇനിയും കല്യാണത്തിനു സമ്മതമാണ് എന്ന് പറയും എന്ന് കരുതി കാണാൻ വരുന്നവരാണ് നിന്നെ സ്നേഹിച്ച അത്ര ഇപ്പോൾ വെറുക്കുന്നു,Abusive
നിന്നോട് അതിന് ആര് ചോദിച്ചു ക്ലാരിഫിക്കേഷൻ.... ഒന്നു പോടി,Abusive
"""ബിബി കോൺടെന്റ് മാത്രം ആസ്പദമാക്കിയുള്ള  ഒട്ടുമിക്ക യൂട്യൂബ്  ചാനൽ ലെയും വോടിംഗ് പോൾ കൾ ശ്രദ്ധിച്ചിരുന്ന വ്യക്തി എന്ന നിലയിൽ എനിക്ക് പറയാനുള്ളത്...ദിൽഷ പറയുന്ന എന്നെ ഇഷ്ടപ്പെട്ടുന്ന.., സപ്പോർട്ട് ചെയ്യുന്ന ആളുകൾ  എന്ന് പറയുന്നത്‌ വെറും 4%ആയിരുന്നു...""",Non-Abusive
കാണിച്ചു കൂട്ടിയ കോപ്രായങ്ങളുടെ പേര് ആയിരുന്നോ ഫ്രണ്ട്ഷിപ്പ്. ഇങ്ങനെ ഒരാൾക്ക് ആയിരുന്നല്ലോ വോട്ട് കൊടുത്തത് എന്ന് ആലോചിക്കുമ്പോൾ,Abusive
പോടീ നിനക്ക് 50ലക്ഷം കിട്ടിയപ്പോ നിന്റെയും നിന്റെ വീട്ടുകാർക്കും സ്വഭാവം മാറി നീ വെറും ഫേക്ക്,Abusive
സപോർട്  ചെയ്യാൻ ആരും ഇല്ലെങ്കിലും മുന്നോട്ടു പോകാൻ കഴിയും എന്ന് ഉറപ്പു ഉണ്ടെങ്കിൽ എന്തിനാ കുട്ടി ഈ വീഡിയോ. പേടി ആകുന്നു ഉണ്ടോ ജനങളുടെ  സപോർട്  കുറയും എന്ന്,Non-Abusive
പരാനുള്ളതെല്ലാം പറഞ്ഞിട്ട് സോറി എന്ന് പറയുമ്പോൾ എല്ലാം തീർന്നല്ലോ പോടീ പുല്ലേ,Abusive
ദിൽഷ പ്രസന്നൻ  ഫ്രണ്ട്ഷിപ്  ആയിരുന്നു   വില കൊടുക്കുന്നു എങ്കിൽ ഇറങ്ങിയപ്പോൾ തന്നെ  ഞാൻ  ഫ്രണ്ട്ഷിപ് മാത്രം ആണ്  ആഗ്രഹിക്കുന്നത് എന്ന് തുറന്നു  പറയാൻ  കഴിയാതെ  പോയത്   ദിൽഷ യുടെ മാത്രം തെറ്റാണു. ദിൽഷ ക്കു ആരെ വേണം എങ്കിലും ലൈഫ് പാർണർ ആകണം എന്നത് ദിൽഷ യുടെ തീരുമാനം.,Non-Abusive
സംസാരം കേൾക്കാൻ ഞങ്ങൾക്ക് ഇനി താൽപര്യം ഇല്ല.....,Non-Abusive
നിന്നെ ഇനി ആര് സപ്പോർട്ട് ചെയ്യാൻ. നീ എന്താണെന്ന് തിരിച്ചറിയാൻ വൈകിപ്പോയി,Non-Abusive
വളച്ചൊടിക്കാൻ നി കഴിഞ്ഞേ ഉള്ളു മോളെ,Abusive
കൂടുതൽ അലക്കി വെളുപ്പിക്കണ്ട കാര്യം ഇല്ല ദിൽഷാ...,Abusive
"""50 ലക്ഷം നിനക്ക് അർഹിച്ചത് അല്ല എന്ന് നിനക്ക് തന്നെ ഉറപ്പുണ്ട്, അത് വല്ല അനാഥലയത്തിനും കൊണ്ട് കൊടുക്ക്‌""",Non-Abusive
ബിഗ്‌ബോസിൽ വെച്ചു തന്റെ സംസാരത്തിൽ ഞാൻ അഭിമാനിച്ചു പക്ഷേ ഇപ്പോൾ തന്നെ വെറുക്കുന്നു,Abusive
ദിലു മോളെ മോലൊരുപാട് കള്ളം പറയുന്നുണ്ട് നിനെക്കെങ്ങിനെ തോന്നി റോബിനെ തന്നെ വഞ്ചിക്കാൻ വേറെഎത്രെയോ ദുഷ്ടൻ മാരായ ആണുങ്ങൾ ഉണ്ട്‌ അതായത് നിന്റെ സൂരജിനെ പോലെയുള്ള ആളുകൾ,Non-Abusive
സഹായിച്ചവനെ മറന്നോ ഇല്ലയോ ന്നൊക്കെ നമുക്ക് മനസിലായി... മറന്നാലും ഇല്ലേലും അവസരവാദിയായ നിന്നെപ്പോലെ ഉള്ളവരെ ജനം തള്ളിക്കളയും.... ജനകീയ സപ്പോർട്ട് വേണ്ട ഒരു കാര്യവും കൊണ്ടിങ്ങു വാ... നമുക്ക് കാണാം,Abusive
ദൈവത്തെ മറന്നതിന് തുല്യം ആയില്ലേ നിങ്ങളുടെ എല്ലാ വാക്കുകളും പ്രവർത്തികളും. ഇത്രയും വേണ്ടായിരുന്നു,Non-Abusive
ഇനി 50 ലക്ഷം കൊണ്ട് നീ നാടുചുറ്റ അതോ നിന്നെ കൊണ്ട് നടക്കും  എല്ലാതെ മലയാള സമൂഹത്തിൻറെ മുമ്പിൽ വന്നു നിൽക്കാൻ ഒരു അർഹതയുമില്ല,Abusive
ഓഹ്ഹ്ഹ്... ഒരു നല്ല പിള്ള.... എന്തുനല്ല പിള്ള....,Abusive
അവനു സൂരജിന്  അവന്റേതായ  ശരികൾക്ക് വേണ്ടി മറ്റുള്ളവന്റെ നെഞ്ചത്ത് കേറിയല്ല ഉണ്ടാക്കേണ്ടത്... പോടീ... കള്ളി...,Abusive
പൊന്നു ചേച്ചി പറഞ്ഞിട്ട് കാര്യമില്ല. വീട്ടിന് പുറത്തെടുക്കാനുള്ള അവനെ വീടിനു പുറത്തു തന്നെ ഇരുത്തണം,Non-Abusive
നിനക്ക് നാണം എന്ന ഒരു സാധനമുണ്ട് മോളെ ഒരു മലയാള സമൂഹത്തെ വഞ്ചിച്ച നാടകം കളിച്ചു ഇജ്ജാതി നാടകം വീണ്ടും വീണ്ടും നീ കളിക്കുമ്പോൾ നീ ഒന്നോർക്കണം ഈ ഒരിക്കലും വെളുക്കാൻ പോകുന്നില്ല ഇനി കാരണം നീ മലയാളികളോട് ആണ് കളിച്ചത് നിൻറെ നാടകം ബിഗ്ബോസ് അകത്തും പുറത്തും,Abusive
ഒരുപാടു ഇഷ്ട്ടം ആയിരുന്നു പക്ഴേ പറഞ്ഞ വാക്കുകൾ ആണ് പ്രശ്നം ആയെ അന്നു വിഡിയോ ഇട്ടപ്പോൾ സൂരജ് പറഞ്ഞ കാര്യം പറയാതെ ഇപ്പോൾ വന്നു പറഞ്ഞിട്ട് എന്താ കാര്യം   ഇനി യെങ്കിലും ഉറച്ച തീരുമാനങ്ങൾ എടുക്കാൻ പഠിക്കണം അല്ലാതെ സംസാരിച്ചിട്ടു ഒരു കാര്യവും ഇല്ല ഇനി മുൻപൊട്ടുള്ള ജീവിതം സന്തോഷം ഉള്ളത് ആകട്ടെ എന്നു പ്രാർത്ഥിക്കുന്നു,Non-Abusive
തേപ്പുകാരി പെണ്ണെ നിൻറെ മൊഞ്ചലിലേറി ... ഇനി പുതിയ ബിസിനസ് ഒക്കെ തുടങ്ങാലോ തേപ്പ് പെട്ടി.......... ഇനി നിന്നെ ജനങ്ങൾക്ക് ആവശ്യമില്ല........,Abusive
"""അയ്യോ, നീ 50 ലക്ഷം തരുമോന്ന് ഓർത്തോണ്ട് ഞങ്ങൾ അക്കൗണ്ട് നമ്പർ അയക്കാനായിട്ട് താല്പര്യപ്പെട്ടിരിക്കുകയായിരുന്നു നിന്റെ 50 ലക്ഷം മേടിച്ചിട്ട് എനിക്ക് കഴിച്ച് ഉറങ്ങാൻ അല്ലായിരുന്നു പാവപ്പെട്ട എത്രയോ കുട്ടികൾ ഒന്നുമില്ലാത്ത നടക്കുന്നുണ്ട് അച്ഛനുമില്ല അമ്മയുമില്ലാതെ  ഒരുനേരത്ത് ആഹാരത്തിനു ആഗ്രഹിക്കുന്ന ഒരുപാട് കുട്ടികൾ ഉണ്ട് അവർക്ക് വേണ്ടിയാണ്  കൊടുക്കാൻ വേണ്ടിയായിരുന്നു. അയ്യോ ഇപ്പം നീ 50 ലക്ഷം  വീതം വയ്ക്കുന്നില്ല ഓരോ മണിക്കൂറിനുള്ളിൽ നീ ഇങ്ങനെ വിഷയം മാറ്റി പറഞ്ഞാൽ ഞങ്ങൾ നിന്നെ എങ്ങനെ വിശ്വസിക്കും ദിൽഷാ പ്രസന്നൻ""",Non-Abusive
പോടീ... അടുത്ത ഉടായിപ്പ്.... നാണംകെട്ട ജന്മം.... ഫൂ.....,Abusive
ദിൽഷാ കമന്റ്‌ എല്ലാം ഒന്ന് വായിക്കു!!!!!!!!   തന്നെ  മനസ്സിലായിക്കോളും ഓരോരുത്തർക്കും ജനങളുടെ  മനസ്സിലുള്ള സ്ഥാനം,Abusive
അടുത്ത ശോകം..... പോയി പണി നോക്ക് ആന്റി,Abusive
കാമുകൻ സൂരജ് സ്ക്രിപ്റ്റ് തയ്യാറാക്കി കൊടുത്തു അത്‌ പോലെ പറഞ്ഞു,Non-Abusive
നിൻറെ തേപ്പ് കഥ കേൾക്കാൻ താല്പര്യം ഇല്ല,Non-Abusive
ഇവളേ പോലെ ഉള്ള...... എനി ആരും സപ്പോർട്ട് ചെയ്യല്ലേ പൈസക്ക് വേണ്ടി ആരെയും കൊല്ലാൻ മടിക്കാത്ത ടീമ്സ് ആണ്,Abusive
ലൈക്‌ നേക്കാൾ കൂടുതൽ കമന്റ്‌ ഉള്ള ആദ്യ വീഡിയോ,Non-Abusive
ഇത് നിന്റെ ഗെയിം സ്റ്റാർട്ർജി ആണേൽ മോളെ ബിബി കണ്ടതിൽ വെച്ച് ഏറ്റവും മോശം സ്ട്രാറ്റർജി .... ബാക്കി കണ്ടെസ്റ്റെന്റിന് എല്ലാം ഒരു അന്തസ് ഉണ്ടാരുന്നു...,Abusive
"""ചേച്ചി നിങൾ ഇപ്പോൾ പറയുന്നത്  സ്ക്രിപ്റ്റഡ്  ആയിട്ടുള്ള  കാര്യങ്ങൾ എന്ന് തോന്നുന്നെ ഇല്ല. സ്വന്തം  വിലകളയാൻ ഈ ക്ലാരിഫിക്കേഷൻസ്  നിർത്തു . നിങ്ങള്ടെ ലൈഫ്  , മാര്യേജ്  എല്ലാം നിങ്ങൾ തന്നെ ആണ് തീരുമാനിക്കേണ്ടത്  . പിന്നെ ബിഗ്ഗ്‌ബോസ് ഷോ ഞങൾ എല്ലാവരും  കണ്ടതാണ് ഫ്രണ്ട്ഷിപ്, ബ്രദർ നോട് നമ്മൾ ഇങനെ ആണോ പെരുമാറുക ??  ഈ പ്രഹസനങ്ങൾ  ഒന്നു അവസാനിപ്പിക്കു""",Abusive
നിനക്ക് തരേണ്ടത് നിന്റെ കണ്ണൻ തന്നെ നിനക്ക് തരും. എല്ലാം കാലം തെളിക്കും. അവൻ അവൻ ചെയ്തതിന്റെ എല്ലാം കർമ്മഫലവും ഇവിടെ തന്നെ അനുഭവിച്ചിട്ടേ പോവുകയുള്ളു.,Non-Abusive
സ്വയം ചെളിവാരി എറിയാൻ നിക്കാതെ ദാനം കിട്ടിയതുകൊണ്ട് ജീവിക്കാൻ നോക്ക്.,Abusive
നിനെക്ക് ഉളുപ്പ് ഇല്ല എന്ന് മനസ്സിലായി നിന്ടെ...... സൂരജ് ആണ് ഭ്രാന്താണ്,Abusive
താങ്കൾ ഒരു ഫ്രോഡ് ആയിരുന്നു അല്ലേ ഇതെല്ലാം ഒരു നാടകം ആണെന്ന് ഉച്ച ജനങ്ങൾക്കറിയാം താങ്കൾക്ക് ബോട്ട് ചെയ്തു ഞാൻ ലജ്ജിക്കുന്നു ഒരു ഒരു വിന്നർ ആവാൻ എന്തു കള്ളം പറഞ്ഞു പറഞ്ഞപോലെ പൈസ എടുക്കൂ പറഞ്ഞ വാക്കിന് വില വേണം,Non-Abusive
നിന്റെ അച്ഛനും അമ്മയും അവിടെ ഉണ്ടാലോലെ മകളെ വളർത്തിയത് മ്മ് കാര്യം നേടേണ്ടത് എങ്ങനെ എന്ന് നിന്നെ നല്ലവണ്ണം പഠിച്ചു അവർ സൂപ്പർ,Abusive
വെളുപ്പിച്ച് വെളുപ്പിച്ച് പുട്ടി മൊത്തം പോയില്ലോ കൊച്ചെ............,Abusive
കഷ്ടം എനിക്ക് എന്റെ ഒട്ടിന്റ പയിസ തിരിച്ചു തരണം അന്തസ്സ് ഉണ്ടങ്കിൽ,Abusive
നിലപാടുകളുടെ റാണി വീണ്ടും വന്നല്ലോ നാടകം തീർന്നില്ലേ...,Abusive
നിങ്ങള് ജയിച്ചത്‌ തന്നെ റോബിൻ ഫാൻസ് ഉള്ളത് കൊണ്ടാണു അത്പോലെ ഒരാളെ കിട്ടുക തന്നെ ബുദ്ധിമുട്ടാണ്,Non-Abusive
നിന്നെ ആര് സ്നേഹിക്കാൻ ആ ശബ്ദം പോലും വെറുത്തുപോയി,Abusive
സ്വന്തം ലൈഫാണ് അത് സ്വയം ആലോചിച്ച് തീരുമാനിക്കുക. നെഗറ്റീവുകളെ മൈൻഡ് ചെയ്യരുത്,Non-Abusive
ഇനി മുതൽ നിന്നെ ജനങ്ങൾ സപ്പോർട്ട് ചെയില്ല നിനക്ക് ഒരു രോഗം വന്നാൽ  കഴിഞ്ഞില്ലേ നീ ചതിച്ചുണ്ടാക്കിയ  50 ലക്ഷം,Non-Abusive
ഇനി കൂടുതൽ പറഞ്ഞു കുളമാക്കണ്ട കുട്ടി. എല്ലാർക്കും മോളെ ശരിക്കും മനസിലായി.50 ലക്ഷത്തിന്റെ കാര്യം പറഞ്ഞത് ശരിയായ അർത്ഥത്തിൽ തന്നെ ആണ് എല്ലാരും എടുത്തത്. അർഹത ഇല്ലാത്ത ക്യാഷ് ആണെന്ന് തന്നെ ആണ് ഭൂരിപക്ഷം പേരും ഇപ്പോഴും വിശ്വസിക്കുന്നത്. അത് കൊണ്ട് ക്യാഷ് വീതം വച്ചു കൊടുക്കും എന്ന് പറഞ്ഞ വാക്കെങ്കിലും പാലിക്കുക. പിന്നെ കൂടുതൽ ചിരിച്ചു നല്ല പിള്ള ചമഞ്ഞു ഇനി ഞങ്ങളെ പോലുള്ള അമ്മമാരുടെ മുന്നിൽ വരരുത്. വെറുത്തു പോയി കുട്ടി,Non-Abusive
ഞാൻ ചെയ്തു അതുപോലെ ഡോക്ടർ റോഡിന്റെ ഫാൻസ് എല്ലാവരും ചെയ്യുക.,Non-Abusive
അടിച്ചു പൊളിക്കു നിനക്ക് ഒരു തകർച്ച ഉണ്ടാകും ഒരാളെ പറ്റിച്ച പൈസ കൊണ്ട് ജീവിതം അടിച്ചു പൊളിക്കുന്നു,Abusive
അല്ലെങ്കിൽ നമ്മൾ ഡോക്ടർ റോബിനോട് ചെയ്ത നന്ദികേടാണ്,Non-Abusive
ഡോക്ടർ റോബിന്റെ ഫാൻസ് എല്ലാം വരും ദിൽഷാ പ്രസിഡന്റ് ചാനൽ അൺബ്‌സ്ക്രൈബർ ചെയ്യുക,Non-Abusive
അത് വായിക്കാൻ എന്തിനീ മോശം ദിൽഷക്ക് തോന്നുന്നത് അത് സത്യമല്ലേ പറഞ്ഞത്,Non-Abusive
നീ പഠിച്ച കള്ളി തന്നെ നിന്നോട് അറപ്പ് തോന്നുന്നു,Abusive
നിന്റെ അമ്മുമ്മേടെ ഫ്രൻഷിപ് ഒന്ന് പോടി,Abusive
ഇനി എന്തൊക്കെ പറഞ്ഞാലും നീ നീതന്നെ ആണ്,Non-Abusive
ഇനി നിന്നെ സപ്പോർട്ട് ചെയ്തത് തന്നെ ഒന്ന് പോടീ പുല്ലെ  അവളുടെ ഒരു ക്ലാരിഫിക്കേഷൻ,Abusive
ഒന്നും വേണ്ടായിരുന്നു എന്ന് ഏതെങ്കിലും ഒരു നിമിഷം തോന്നിയിട്ടുണ്ടോ ദിൽഷ.......,Non-Abusive
എന്തായാലും എല്ലാം കഴിഞ്ഞു.. ഇനി അന്യന്റെ മുതൽ തിന്നു അർമാദിക്കു...,Abusive
ചെറിയ കാര്യങ്ങൾക്ക് വലിയ ആത്മാർത്ഥമായ കൂട്ട് കെട്ടിനെ ഒരറ്റ നിമിഷത്തെ ആവേശത്തിന്റെ പുറത്തു വേണ്ടാന്ന് വെക്കുന്നവർക്ക് അധികം കൂട്ടു കെട്ടു കാണില്ല.. അതാർക്കായാലും...പിന്നെ എനിക്ക് അധികം ഫ്രണ്ട്‌സ് ഒന്നും ഇല്ല എന്ന് പറയുന്നതിൽ അർത്ഥമില്ല,Non-Abusive
എന്തൊക്കെയോ പറഞ്ഞു ഒപ്പി ക്കാൻ പാടുപെടുന്നു. ചുരുക്കം ആരും പൈസ ചോദിച്ച് അങ്ങോട്ട് ചെല്ലണ്ട എന്ന്,Abusive
ഇതിപ്പോ ആരാ പൊട്ടൻ  ആരാ ചട്ടൻ,Non-Abusive
പാലാം കടക്കുന്നത് വരെ സപ്പോർട് ചെയ്യണം,Non-Abusive
അവനവന്റെ പ്രവർത്തിയുടെ ഫലം അവനവൻ അനുഭവിക്കുന്നു എന്ന് കരുതി സമാധാനിച്ചോളൂ,Non-Abusive
എന്തായാലും ദിൽഷ ഒരുപാട് സന്തോഷമുണ്ട് ഡോക്ടറുടെ ജീവിതത്തിൽ നിന്ന് ഒഴിഞ്ഞു പോയതിന് . ഒരുപാട് നന്ദിയുണ്ട്. ഇതുപോലൊരു പെണ്ണിനെ അല്ല ഡോക്ടർ അർഹിക്കുന്നത് . അല്പം വൈകിയാണെങ്കിലും ഡോക്ടർക്ക് നിന്നെ മനസ്സിലാക്കാൻ സാധിച്ചു ദൈവാനുഗ്രഹം തന്നെ . എല്ലാവരുടെയും പ്രാർത്ഥന പോലെ തന്നെ ഡോക്ടർ എന്നും ഉയരങ്ങൾ കീഴടക്കും. അദ്ദേഹത്തിൻറെ സ്നേഹം ഒരു തരിമ്പു പോലും നീ അർഹിക്കുന്നില്ല. ബിഗ് ബോസിൽ ഉള്ളപ്പോൾ ഉണ്ടായ നിൻറെ പ്രകടനങ്ങൾ ഞങ്ങളെപ്പോലെ തന്നെ അദ്ദേഹത്തിനെയും തെറ്റിദ്ധരിപ്പിച്ചിരുന്നു . അത് വാസ്തവമാണെന്ന്  കരുതിപ്പോയി. എന്തായാലും ഇത്രയും  വൈകിയ വേളയിൽ എങ്കിലും നീയത് തുറന്നു പറയാൻ സന്മനസ്സ് കാണിച്ചതിന് നിനക്ക് നന്ദിയുണ്ട്. ഇന്നു നീ ആ കപ്പു ഉയർത്താനും 50 ലക്ഷം നേടാനും  അർഹയായത് ഡോക്ടറുടെ നല്ല മനസ്സുകൊണ്ട് മാത്രമാണ്.  നിന്നെ ഇഷ്ടപ്പെടുന്ന നിന്നെ മാത്രം ഇഷ്ടപ്പെടുന്ന   കുറച്ചുപേരുണ്ടാകും. പക്ഷേ അതുകൊണ്ട് മാത്രം അവിടെ കപ്പ് ഉയർത്താൻ നിനക്ക് സാധിക്കുമായിരുന്നില്ല. ഞങ്ങളെപ്പോലുള്ള ഡോക്ടർ ഫാൻസ് തന്നെയാണ് ഞങ്ങളുടെ വോട്ടുകൊണ്ട് തന്നെയാണ്.  ഡോക്ടർ പറഞ്ഞതുകൊണ്ട് മാത്രം ഡോക്ടറുടെ സന്തോഷത്തിനു വേണ്ടി മാത്രം ഞങ്ങൾ നിനക്ക് വോട്ട് ചെയ്തു. അതിലൊരു സ്വാർത്ഥത കൂടിയുണ്ടായിരുന്നു ഇന്നല്ലെങ്കിൽ നാളെ നീ അദ്ദേഹത്തിൻറെ പത്നിയാവുമല്ലോ എന്ന് കരുതി എന്തായാലും സന്തോഷം വിവാഹത്തിനുശേഷമാണ്  നിന്നെ അദ്ദേഹത്തിന്  കൂടുതൽ തിരിച്ചറിയാൻ സാധിച്ചതെങ്കിൽ അദ്ദേഹം ഒത്തിരി വിഷമിക്കുമായിരുന്നു . പിന്നെ ഒരുപാട് അഡ്ജസ്റ്റ് ചെയ്തു പോകേണ്ടി വന്നേനെ . അത്രമാത്രം ഒന്നും അദ്ദേഹത്തിനെ കഷ്ടപ്പെടുത്താൻ ദൈവം ആഗ്രഹിക്കുന്നില്ല അതുകൊണ്ടുതന്നെയാണ് നിന്നെ തിരിച്ചറിയാൻ അദ്ദേഹത്തിന് സാധിച്ചത്.,Non-Abusive
കരഞ്ഞു തളർന്ന ദിൽഷ വീട്ടുകാരുടെ നിർബന്ധത്തിന് വഴങ്ങി ഇട്ട വീഡിയോ ആണ് ഇത്.ഇടറുന്ന ശബ്ദം കേട്ടാൽ അറിയാം,Non-Abusive
നുണ നുണ നുണവേണെങ്കിൽ ദിൽഷ മാഡം വേണം,Abusive
പിച്ച കാശു നിനെക്ക് ഉപകരിക്കില്ല എനി എങ്കിലും ഒരാളുടെ ജീവിതം വെച്ച് കളിക്കരുത്,Non-Abusive
ചേച്ചീനെ ഇഷ്ട്ടം ആയിരുന്നു ഇപ്പം വളരെ വളരെ,Abusive
ഒന്ന് നിർത്തി പോടീ വാക്കിന്ന് വേലയില്ലാതെ.,Abusive
എനി നിന്നെ അലക്കി വെളുപ്പിച്ചിട്ടു ഒരു കാര്യം ഇല്ല നിന്ടെ സ്വഭാവം എല്ലാർക്കും മനസ്സിലായി,Abusive
ദിൽഷയെ  ബിഗ്ഗ്‌ബോസിനകത്തും പുറത്തും സപ്പോർട്ട് ചെയ്തത് റോബിൻ മാത്രമേ ഉണ്ടായിരുന്നുള്ളൂ...,Non-Abusive
നിങ്ങൾ സൂരജിനെ ഇറക്കിയത് അല്ലെ പ്രശ്നം ആയതു...അവന് വിവരം ഇല്ല ...അതു നിങ്ങൾ മനസിലാക്കിയില്ല...,Non-Abusive
ഇവൾ ഉഡായിപ്പിന്റെ ഉസ്താദ്... ഇവളുടെ സിനിമ പോയിട്ട് ഇന്റർവ്യൂ പോലും കാണാൻ തോന്നാറില്ല.... പിന്നെയാ..,Abusive
ഒന്നു പോടി സ്വന്തം കാര്യത്തിനു വേണ്ടി ഒരാളെ കരുവാക്കി,Abusive
